Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
5891,-0.10004,0.20498,0.53852,3.6271,-58.411,-0.10004,-0.077304,3.7237,0.51043,0.7633,-0.077304,-0.37712,-0.18274,-0.077304,-1479.2,-0.24676,4.8785,-0.077304,-0.27928000000000003,142.18,0.53077,-0.34741,-0.36144,-0.077304,0.7633,-0.3577,?,2.0999,4.2644,0.72949,-0.27928000000000003,137.97,2.6454,-1.6948,-0.34741,0.82858,?,0.7633,-1.2551,2.5242,-0.021015,-1.2551,298.14,155.96,-0.92785,3.1011,72.575,-0.37413,-1.3517,3.6271,0.20498,0.37801,2.9765,2.9765,9899.0,-0.9591200000000001,-0.13107,1.9591,0,2.5671,2.3404,270.31,1.3503,1.0793
1107,0.051537,0.106,0.57388,6.414,173.82,0.083356,0.065373,8.1062,1.0764,0.85925,0.065373,0.61673,0.09562899999999999,0.065373,401.6,0.90887,9.434,0.065373,0.06489099999999999,49.61600000000001,1.1808,0.058837,0.051157,0.10797,0.85925,0.77834,0.62866,1.7927,3.796,-0.007261,0.06489099999999999,41.339,8.8295,0.55507,0.058837,1.0228,?,0.85925,0.058403,1.069,0.038806,0.058403,205.27,155.66,0.37634,5.1221,53.407,0.02787,0.027665,6.414,0.106,0.11326,2.6841,2.6841,3587.8,0.070984,0.059979,0.9290200000000001,0,7.3565,2.3449,38.404,9.5041,3.147
5593,0.029015,0.70016,0.10527,1.152,-26.1,0,0.02816,0.42825,3.0084,0.29984,0.070402,0.040661,0.009361,0.02816,9075.2,0.04022,1.4282,0.02816,0.009361,38.486999999999995,0.71364,0.044093,0.009645,0.016942,0.23975,0.041441,2.721,0.52127,3.6995,0.16169,0.014745,92.14,4.2887,4.2422,0.054966,3.0147,?,0.29984,0.018271000000000003,0.31353,0.5293,0.014657,70.455,31.968000000000004,0.091467,0.77156,38.982,0.044093,0.014657,1.1395,0.69257,0.23317,1.4847,1.4847,527.0,0.088048,0.096769,0.91565,0,9.4836,11.418,84.02799999999999,4.3438,14.896
5742,-0.7981,1.7619,-1.1056,0.37251,-271.16,-0.7981,-0.7981,-0.45677,0.78414,-0.80481,-0.7981,-0.45297,-0.4021,-0.7981,-863.17,-0.42286,0.56756,-0.7981,-0.43073,124.1,0.88802,-0.67303,-0.43073,-0.7981,-0.80481,-0.42286,?,-3.2176,4.3104,0.94424,-0.43073,272.16,1.3411,-0.38198,-0.67303,1.8881,?,-0.80481,-0.36323,0.009458,-0.093433,-0.36323,126.01,1.9127,-1.2669,0.014969,97.308,-0.72607,-0.39186,0.37251,1.7619,0.74564,-2.3422,-2.3422,-22594.0,-0.27529000000000003,0.99167,1.2753,0,2.9413,190.83,347.08,1.0516,5.3925
3830,-0.043616,0.90959,-0.29691,0.67314,-176.29,-0.045548,-0.042983,0.037813,1.0155,0.034394,-0.042983,-0.047318,0.004790999999999999,-0.042983,64958,0.005619,1.0994,-0.042983,-0.040292,47.251999999999995,1.1981,0.01635,-0.040885000000000005,-0.044915,0.034394,0.004923,0.15563,-0.76419,5.0371,0.74115,-0.040292,315.6,1.1565,0.017975,0.01635,1.0882,391.54,0.035603,0.015326,0.19245,0.46403,0.015326,149.4,102.15,-0.31582,0.5211,47.982,-0.031744,-0.029756,0.67224,0.90838,0.86466,0.088522,0.091633,-32339.0,0.015216999999999998,-1.2681,0.9847799999999999,0.035151,7.7245,3.5733,310.8,1.1744,2.7457
4868,0.040638,0.28497,0.054619,1.3332,-18.423,0.095164,0.050327,2.4377,1.0467,0.69467,0.050327,0.30702,0.070786,0.050327,1811.8,0.20146,3.5091,0.050327,0.062053,24.732,1.2358,0.052912,0.050106,0.11783,0.69467,0.16746,0.68285,0.069893,5.19,0.33073,0.062053,77.214,4.7271,0.18567,0.052912,0.82229,1.3514,0.81572,0.065239,0.33974,0.15616,0.065239,73.288,48.556000000000004,0.7395,0.99795,25.886,0.045828,0.05650499999999999,0.76688,0.16392,0.21155,0.88893,1.0438,8460.3,0.044601,0.058501,0.9554,0.17426,14.758,7.5171,73.77,4.9478,1.0379
1350,-0.079408,0.61322,-0.22434,0.55021,-101.45,0.15691,-0.084691,0.60039,0.98333,0.36817,-0.084691,-0.1698,-0.040986,-0.084691,-5180.1,-0.070461,1.6307,-0.084691,-0.080335,21.239,0.77375,-0.017807,-0.075323,0.21705,0.36817,-0.061845,-0.1661,-0.3092,4.7539,0.55116,-0.080335,169.81,2.1495,-0.029039,-0.017807,1.0633,1.8619,0.48261,-0.016891,0.073996,0.85152,-0.016891,82.23700000000001,60.997,-1.2944,0.42722,20.885,-0.05929,-0.056241,0.44753,0.49877,0.46523,0.50742,0.66515,-12729.0,-0.016954,-0.21568,1.0170000000000001,0.31084,17.185,5.9839,172.69,2.1136,1.453
5624,0.071992,0.74169,0.52273,3.5563,13.364,-0.11479,0.088903,0.3483,7.8448,0.25833,0.088927,0.43476,0.013153999999999999,0.088903,2623.5,0.13913,1.3483,0.088903,0.011333,10.864,?,0.088831,0.009177,0.088903,-0.042795,0.11633,3687.5,1.9163,2.9192,0.070264,0.011334,9.5878,38.174,10.525,0.060092,7.895,0.91908,0.79553,0.007659999999999999,0.9315,0.23976,0.011323999999999999,24.973000000000003,14.11,0.30833,2.0733,10.918,0.074546,0.009503,0.9805,0.20449,0.026196,0.94701,2.9164,433.99,0.007677,0.27869,0.98872,2.0795,33.598,25.869,9.5142,38.364,28.759
5684,-0.079521,0.47259,0.38192,2.1792,-66.52,0,-0.079521,1.116,0.98574,0.52741,-0.053984,-0.24554,-0.0567,-0.079521,-3086.2,-0.11827,2.116,-0.079521,-0.08067200000000001,198.75,0.9796,-0.05591,-0.08067200000000001,1.0086,0.42988,-0.11827,-2.1893,1.2981,3.837,0.47752,-0.063546,113.28,3.3053,2.2652,-0.057833,0.98574,?,0.52741,-0.058669000000000006,0.12497,-0.488,-0.056719000000000006,246.35,47.602,-0.14815,0.52191,183.02,-0.07954,-0.08069,1.4935,0.32387,0.30254,1.7926,1.7926,2623.9,-0.058669000000000006,-0.15078,1.1119,0,1.8365,7.6678,119.92,3.0436,3.3505
1969,0.024558,0.29757,0.32733,2.39,77.59,0.0538,0.042623,1.8372,1.0011,0.54669,0.042623,0.181,0.086211,0.042623,1161,0.31438,3.3605,0.042623,0.039279,21.453000000000003,1.1139,0.04809,0.022631000000000002,0.083741,0.54669,0.25367,0.44367,0.74871,4.2373,0.24149,0.039279,79.298,4.6029,0.16161,0.04809,1.1461,8.0377,0.60878,0.044316,0.32457,0.098803,0.044316,163.6,142.15,0.38505,2.1192,21.477,-0.002838,-0.002616,1.8913,0.23549,0.21725,1.2505,1.3925,5653.1,0.0011330000000000001,0.044922,0.99887,0.11357,17.014,2.5678,79.208,4.6081,2.4821
163,0.29966,0.081116,0.73529,15.667,483.44,0.63433,0.29966,11.328,0.81515,0.91888,0.29966,5.9772,0.4033,0.29966,90.06,4.0528,12.328,0.29966,0.36761,19.32,1.1319,0.28043,0.36761,?,0.91801,4.0528,186010,3.4267,4.2019,-0.63403,0.36761,33.685,10.836,6.697,0.27192,0.81515,?,0.91888,0.33358000000000004,11.961,0.008736,0.34403,83.182,63.861999999999995,6.9449,14.806,28.991,0.25134,0.30834,9.6827,0.050133,0.092287,4.2823,4.2823,11705.0,0.33358000000000004,0.32611,0.64449,0,18.892,5.7155,22.448,16.26,3.7988
2986,0.021307,0.74006,0.00528,1.0127,-124.97,0.0195,0.021307,0.35125,1.1533,0.25994,0.056638,0.051189,0.027068000000000002,0.021307,8652.9,0.042182,1.3512,0.021307,0.018475,120.11,1.0652,0.056528,0.018475,0.088451,0.20474,0.042182,1.5999,0.009127,3.7205,0.61457,0.048329000000000004,138.56,2.6343,1.4816,0.0568,1.1533,0.12972,0.58376,0.04925,0.082243,0.3713,0.049014,122.57,2.4604,0.056143,0.10092,126.33,0.046617,0.04042,0.56957,0.41624,0.3796,0.44935,1.0091,27.739,0.049249,0.081967,0.9815299999999999,1.2457,3.0389,148.35,131.73,2.7708,1.9937
1854,0.009221,0.562,-0.078172,0.79666,-69.63,0.021759,0.009221,0.3992,0.9335,0.22435,0.009221,0.023986,0.10424000000000001,0.009221,1984.7,0.18391,1.7794,0.009221,0.0093,37.674,1.0546,0.036103,0.0093,0.023962,0.22435,0.18391,0.3399,-0.11268,4.5596,0.5496300000000001,0.0093,132.11,2.7629,0.064241,0.036103,1.0999,1.1484,0.40192,0.036412,0.061748,0.14187,0.036412,104.0,66.328,0.090099,0.53044,35.169,-0.058033,-0.058528,0.54496,0.38444,0.36194,0.3234,0.57935,-2835.8,-0.071241,0.041101,1.0712,0.79144,9.6883,5.5029,141.52,2.5792,1.4293
5646,-0.32609,1.7057,-0.38239,0.54961,-66.951,-0.53098,-0.32609,-0.41374,2.694,-0.70572,-0.22442,-0.38408,-0.079381,-0.32609,-2911.3,-0.12537,0.58626,-0.32609,-0.12104000000000001,19.218,?,-0.22442,-0.12104000000000001,-0.32609,-0.85707,-0.12537,-2.2072,-0.71697,2.519,0.7390899999999999,-0.084482,105.57,3.4575,1.721,-0.24149,2.694,0.37911,0.15098,-0.089639,-0.33516,-0.50685,-0.083302,101.78,82.559,-2.299,0.38254,17.637,-0.33665,-0.12495999999999999,0.27357,0.84902,0.28923,-1.3232,0.28309,-126.33,-0.089639,0.46206,1.1196,-1.2139,18.993,4.4211,115.03,3.1731,5.0511
4269,0.075351,0.30821,-0.026616,0.8981,-21.29,0.048123,0.085533,1.6897,0.98643,0.52079,0.085533,0.32747,0.10948,0.085533,726.74,0.50224,3.2446,0.085533,0.06049500000000001,12.548,1.1154,0.097431,0.05329400000000001,0.058305,0.52079,0.4692,0.67975,-0.034773,4.5936,0.19408,0.06049500000000001,66.513,5.4876,0.31612,0.097431,1.5792,3.9557,0.5678,0.068911,0.15027,0.060788,0.068911,50.425,37.876999999999995,1.5503,0.71201,12.377,0.02817,0.019924,0.7611,0.26119,0.18223,0.68039,0.74182,-1044.1,-0.013756,0.14469,1.0138,0.090275,29.089,9.6365,67.428,5.4132,1.8472
1574,0.10572,0.59494,0.051237,1.1023,-8.0373,0,0.13324,0.68085,2.1255,0.40506,0.15508,0.26611,0.073792,0.13324,1384.5,0.26364,1.6809,0.13324,0.062686,15.989,1.1604,0.15323,0.049737,0.31574,0.14875,0.21738,7.0172,0.11435,3.5715,0.24261999999999997,0.06739400000000001,91.043,4.0091,3.3741,0.11819,2.1255,5.6134,0.4868,0.055605999999999996,0.16309,0.11215,0.072088,80.756,64.767,1.1354,0.91637,16.931,0.12962,0.06098200000000001,0.92772,0.5007,0.24943,0.90403,1.0865,191.0,0.055605999999999996,0.26099,0.93845,0.20179,22.828,5.6356,85.98,4.2452,4.7438
5579,-0.065217,0.74717,-0.029124,0.92549,-174.47,0.052782,-0.065217,0.33838,0.59615,0.25283,-0.032795,-0.16685,-0.041639999999999996,-0.065217,-10986,-0.033223,1.3384,-0.065217,-0.1094,135.89,0.72476,-0.032946,-0.1094,-0.023477,0.031998,-0.033223,-1.0162,-0.045631,4.0483,1.2165,-0.060954999999999995,226.28,1.6182,0.84652,-0.034338,0.5997,0.47801,0.54528,-0.0576,0.14799,3.3443,-0.055264999999999995,186.07,50.174,-0.29383,0.35765,128.09,-0.07334,-0.12302,0.48416,0.39087,0.61799,0.39612,0.85433,-325.49,-0.0576,-0.25795,1.1087,1.1567,2.6859,7.2746,239.32,1.5252,0.93404
5849,0.059045,0.339,0.18041,2.1556,16.072,0,0.073548,1.9498,3.3675,0.661,0.076679,0.47111,0.038060000000000004,0.073548,965.43,0.37807,2.9498,0.073548,0.021840000000000002,3.8006,1.0901,0.073764,0.017534,0.12424,0.5264,0.33529,23.557,0.27191,3.7515,0.06628099999999999,0.02277,17.23,21.186,9.7563,0.060338,3.3844,41.542,0.66825,0.017918,0.74251,0.088018,0.021904,23.910999999999998,20.11,1.6839,0.96712,3.8696,0.019144,0.005685,0.99268,0.15612,0.047202,0.99626,1.0072,1018.0,0.017945,0.089327,0.97725,0.010979,96.038,18.15,16.921,21.571,5.0756
2235,-0.042033,0.87623,0.24107,2.0595,13.239,0,-0.042012,0.14126,1.1413,0.12377,0.061221,-0.18465,0.023146,-0.042012,12106,0.030149,1.1413,-0.042012,-0.03681,62.898999999999994,1.2504,0.059195,-0.036828,0.039215,0.056352,0.030126,0.57341,0.45364,4.2448,0.75103,-0.0056229999999999995,75.813,4.8145,1.2502,0.0459,1.1413,0.44678,0.73238,0.040216,0.1128,0.22885,0.051864999999999994,141.65,78.75,-0.21371,1.1951,65.535,-0.009235,-0.008091,0.53479,0.22753,0.20771,0.23292,1.3782,4236.1,0.040216,-0.33959,1.0364,4.9171,5.8029,4.6349,72.764,5.0162,2.1478
4565,0.034885,0.19685,0.51435,4.2995,51.486,0,0.051682,4.0799,1.4063,0.80315,0.092745,0.33154,0.063868,0.051682,799.97,0.45627,5.0799,0.051682,0.03675,83.084,1.2603,0.065315,0.024806,0.053819,0.27502,0.37094,1.5906,1.5597,4.2107,0.046662,0.06594900000000001,43.616,8.3684,6.6268,0.1018,1.4063,39.158,0.81209,0.072386,0.926,0.06343,0.046444,136.49,53.405,0.10897,2.246,89.568,0.027179,0.019327,3.4047,0.15589,0.1195,2.4355,2.4626,8354.7,0.072386,0.043435,0.96409,0.011132,4.3931,6.8345,40.459,9.0214,4.2645
2740,-1.3556,2.1821,-1.2091,0.44589,-427.87,-0.043526,-1.3556,-0.54173,1.562,-1.1821,-1.3502,-0.62123,-0.86784,-1.3556,-587.55,-0.62123,0.45827,-1.3556,-0.86784,9.6451,0.98553,0,-0.86784,-1.0745,-1.2486,-0.62123,0,-44.742,2.2743,1.2982,-1.7357,676.3,0.5397,0.5397,0.025116,1.562,?,-1.1821,0.016079,0.13913,?,0.0,156.41,146.77,-32.842,0.42697,12.793,0,0.0,0.44589,2.1821,1.8529,-43.742,-43.742,-227.38,0.24605,1.1468,0.75741,0,37.843,2.4869,509.9,0.71583,57.799
4200,0.001975,0.43565,0.066336,1.2334,2000.1,0.000928,0.003485,1.2954,0.91951,0.56435,0.023032,0.012261,0.029088,0.003485,5945.1,0.061395,2.2954,0.003485,0.00379,35.321999999999996,1.0553,0.016198,0.002147,0.034186,0.46201,0.057928,0.8287,0.10215,5.3548,0.46715,0.018544,137.63,2.7068,1.7661,0.015019,0.91951,2.2021,0.68315,0.016334,0.023823,0.36801,0.017616,136.48,101.16,0.02219,0.92033,42.212,-0.007063,-0.007682,0.80475,0.28426,0.36945,0.86902,1.052,15017.0,0.18018,0.003499,0.85803,0.21051,10.333,3.6082,112.84,3.2348,1.4159
5772,-0.044442,0.65489,0.088739,1.7611,-155.92,0,-0.044226,0.52698,0.16688,0.34511,-0.039395,-0.3793,-0.058149,-0.044226,-24633,-0.014818,1.527,-0.044226,-0.26502,366.14,0.66004,-0.040805,-0.26631,-0.052928,-0.052771,-0.015147,-8.4461,0.11167,4.0727,3.9034,-0.2466,230.54,1.8558,0.33042,-0.017721,0.17699,0.084233,0.79546,-0.10619,0.030815,-3.4746,-0.24450999999999998,441.25,75.111,-0.26548,0.32534,282.37,-0.075327,-0.45138,0.31355,0.1166,0.53884,0.43429,1.001,1049.2,-0.10619,-0.12878,1.2499,1.3049,0.99688,4.8595,255.02,1.4312,0.21
5839,-0.28224,1.0286,-0.33364,0.45557,-157.73,-0.21204,-0.28224,-0.027778,0.8363,-0.028572,-0.2422,-0.46056,-0.27024000000000004,-0.28224,-1661.2,-0.21973,0.97222,-0.28224,-0.33749,69.875,0.57325,-0.2422,-0.33749,-0.54592,-0.029094,-0.21973,-6.0482,-0.46286,2.697,1.2237,-0.28961,190.68,1.9307,1.1503,-0.3368,0.94097,2.8291,0.013522,-0.40271999999999997,0.008459,-0.18437,-0.28961,119.59,49.714,-1.7629,0.2697,49.39,-0.29844,-0.35685,0.27143,0.61283,0.51796,-0.039638,0.01876,-166.05,-0.40271999999999997,9.8783,1.2574,-1.4733,5.2236,7.342,267.47,1.3647,1.1602
4357,0.035986,0.72137,-0.053132,0.88788,-43.129,0.099458,0.045204,0.32344,1.0219,0.23332,0.045204,0.095392,0.051620000000000006,0.045204,2139.8,0.17058,1.3862,0.045204,0.018963,29.487,1.121,0.068075,0.015096,0.12829,0.23332,0.1578,0.29183,-0.091724,5.0019,0.29986,0.018963,74.148,4.9226,0.094368,0.068075,2.4157,0.9219,0.48081,0.028557,0.06541,0.16253,0.028557,59.678000000000004,30.19,0.18686,0.48149,30.133,-0.009772,-0.0041,0.58326,0.47388,0.20315,0.40279,0.83006,-5336.6,0.021433,0.15423,0.97857,1.0608,12.378,12.09,72.559,5.0304,4.1152
1505,0.060501,0.51626,0.17204,1.3855,-0.47992,0.009423,0.095557,0.7805,1.0341,0.40294,0.095557,0.21415,0.08104199999999999,0.095557,1242.4,0.29379,1.937,0.095557,0.051059,33.446,1.1584,0.063894,0.032327,0.048478,0.40294,0.22589,0.35303,0.45065,3.9961,0.27003,0.051059,89.988,4.0561,0.12376,0.063894,1.8885,6.3782,0.47299,0.03414,0.030865,0.14143,0.03414,117.89,84.444,0.35279,1.0012,34.585,0.007779,0.004156,1.1976,0.44621,0.24654,1.0555,1.239,1704.9,0.032933,0.15015,0.9670700000000001,0.17383,10.913,4.3224,87.025,4.1942,4.9025
2826,0.45888,0.23124,0.61695,4.1502,56.842,0,0.45888,3.3245,1.8545,0.76876,0.46228,2.343,0.27962,0.45888,162.77,2.2425,4.3245,0.45888,0.24744000000000002,75.993,1.0504,0.45856,0.24744000000000002,1.3112,0.74847,2.2425,134.84,3.2957,3.3262,0.017569,0.24927,50.375,7.2457,6.1366,0.43546,1.8545,18.946,0.79128,0.23481,1.0971,0.014874,0.24727,117.68,41.691,1.1885,2.1787,99.313,0.39889,0.21509,3.5149,0.19585,0.13801,4.1066,4.2269,1307.5,0.23481,0.59691,0.7560899999999999,0.029295,4.8031,8.7549,38.546,9.4692,9.9065
1916,-0.38635,0.92978,0.14125,1.1645,4.5306,0,-0.38635,0.075526,7.8596,0.070223,-0.38544,-0.44989,-0.040844,-0.38635,-1057.2,-0.34527,1.0755,-0.38635,-0.049156,2.3571,1.0757,0,-0.049156,0.016518,0.044969,-0.34527,0,?,3.2966,0.036976,-0.098312,54.253,6.7278,6.2138,0.005183,7.8596,?,0.070223,0.000659,0.76595,0.47442,0.0,15.892999999999999,13.536,-7.6119,1.1054,3.2065,-0.065327,-0.008312,1.0755,0.85875,0.14864,?,?,279.66,0.26491,-5.5017,0.7352,0,154.85,26.964,39.881,9.1523,?
5692,0.002692,0.49229,-0.042775,0.85065,-78.586,0.002692,0.00389,1.0054,1.0227,0.49494,0.00389,0.013583,0.05973,0.00389,4595.8,0.079421,2.0313,0.00389,0.005943,49.364,0.98991,0.017032,0.004111999999999999,0.00389,0.49494,0.076987,?,-0.056554,5.8115,0.7490899999999999,0.005943,163.33,2.2348,0.034598,0.017032,0.6782,0.75344,0.70081,0.026019999999999998,0.00936,0.30982,0.026019999999999998,134.36,84.99700000000001,0.030406,0.54156,50.482,-0.018176,-0.027767,0.49491,0.28642,0.44747,0.65437,0.92656,-27713.0,0.022158,0.005439,0.9778399999999999,0.41596,7.3941,4.2943,159.71,2.2854,0.86545
4264,0,0.50112,0.1767,1.3573,34259,0.04277,0.029327,0.99554,1.7835,0.49888,0.044345,0.059298,0.035367,0.029327,2899.8,0.12587,1.9955,0.029327,0.016444,92.369,1.2238,0.043653,0.0,0.20309,0.35733,0.067348,2.9069,0.53752,6.1164,0.26443,0.016444,111.94,3.2638,3.2212,0.03902,1.7835,33.616,0.50542,0.021878,0.061047,0.21581,0.024475999999999998,131.2,38.83,0,0.44468,102.06,0.009904,0.005553,1.3395,0.49458,0.30639,1.5176,1.5375,231030.0,0.095794,0,0.91348,0.013114,3.9515,9.3999,101.22,3.6061,5.4255
2659,-0.015946,0.36899,0.63101,2.7101,-58.66,0,-0.009003,1.7101,0.88167,0.63101,-0.009003,-0.024398,-0.007262,-0.009003,-21035,-0.017352,2.7101,-0.009003,-0.010211,322.26,0.47383,-0.033695,-0.018086,0.34797,0.21803,-0.03617,?,?,2.5271,0.35538000000000003,-0.010211,148.44,2.459,2.459,-0.025659,0.88167,?,0.63101,-0.029102,0.15084,-0.39554,-0.038218,390.95,68.685,-0.020485,0.60047,313.15,-0.036295,-0.041166,2.7101,0.36899,0.40668,?,?,212.38,-0.029102,-0.025271,1.0097,0,1.1326,5.3141,152.76,2.3894,?
130,0.068377,0.68788,0.13368,1.3088,-11.153,0,0.078243,0.45374,1.8311,0.31212,0.10719,0.18075,0.068427,0.078243,2003.8,0.18215,1.4537,0.078243,0.042729,32.566,1.0173,0.1043,0.037341,?,0.29012,0.16781,3.6025,0.30841,3.3566,0.29854,0.05537,91.607,3.9844,2.5074,0.10631,1.8311,1.594,0.56506,0.058059000000000006,0.37768,0.1515,0.056958,80.345,47.778999999999996,0.41853,0.93139,34.573,0.057241,0.03126,0.82364,0.43289,0.25098,0.72011,1.3037,303.86,0.058059000000000006,0.21908,0.95747,0.81042,11.208,7.6394,86.288,4.23,4.2247
5873,0.016964,0.75503,0.081574,1.1268,-197.07,0.002708,0.016964,0.32445,0.8879,0.24497,0.06201,0.026366,0.019106,0.016964,16245,0.022468,1.3245,0.016964,0.019106,40.73,1.1724,0.072283,0.019106,0.049082,0.21637,0.022468,1.6046,0.29661,5.4194,0.8402200000000001,0.037342,331.67,1.2777,1.0888,0.076828,0.89533,90.948,0.25185,0.086528,0.68618,0.34818,0.08140900000000001,116.54,75.808,0.17121,0.97279,43.992,0,0.0,0.9602,0.64341,0.90868,0.89074,0.91577,21426.0,0.20253,0.069249,0.96847,0.028093,8.9614,4.8148,264.49,1.38,3.2285
1329,0.086088,0.34249,0.45959,2.346,-77.479,0,0.086088,1.9198,2.9548,0.65751,0.11512,0.25213,0.35457,0.086088,119.32,3.0591,2.9198,0.086088,0.029135,62.364,1.0641,0,0.029135,0.21864,0.59424,3.0591,0,2.31,3.4998,0.078318,0.062028,76.273,4.7855,4.7709,0.029177,2.9548,?,0.65751,0.009873999999999999,0.61652,0.011872,0.0,72.946,10.582,0.17052,0.86741,112.78,-0.96161,-0.32544,2.3389,0.34145,0.20897,3.3048,3.3048,1452.8,0.44701,0.13093,0.56306,0,5.8527,34.492,42.178000000000004,8.6538,14.852
5770,0.004547,0.52369,-0.013793,0.93775,-17.864,-0.001956,-0.000564,0.90954,1.9634,0.47631,0.013458,-0.002545,0.02901,-0.000564,3355.9,0.10876,1.9095,-0.000564,-0.00028700000000000004,14.845,0.98743,0.013445,0.002316,-0.07442,0.31693,0.11852,0.95885,-0.017411,3.6654,0.26382,0.006855,39.689,9.2568,3.9169,-0.074492,2.0647,0.70915,0.65674,-0.037941,0.049666,0.24598,0.006848000000000001,36.585,21.74,0.056937,0.5774,14.209,-0.044076,-0.022449,0.3968,0.22159,0.10803,0.60125,0.829,-63.83,-0.037941,0.009545,1.0003,0.37879,24.587,16.789,41.195,8.8603,2.4784
3201,0.004243,0.28698,0.029605,1.1035,-16.804,-0.36848,0.004243,2.3196,1.0121,0.66568,0.004243,0.014828,0.028622,0.004243,1150.5,0.31725,3.4845,0.004243,0.001334,19.54,1.223,0.016004,0.001334,-0.36848,0.66568,0.31725,0.050921,0.043265,5.9618,0.085441,0.001334,33.23,10.984,0.055767,0.016004,3.1968,172,0.66652,0.005031,0.060036,0.091775,0.005031,34.259,14.72,0.024915,0.50834,19.776,-0.070798,-0.022257,1.1002,0.28614,0.091042,0.97285,0.97409,27113.0,0.011940000000000001,0.006374,0.98806,0.00127,18.68,24.797,32.833,11.117,4.6487
5211,0.023201,0.55036,0.21096,1.5016,-0.35234,0,0.03614,0.81698,1.8392,0.44964,0.058619,0.085929,0.04242,0.03614,2574.8,0.14176,1.817,0.03614,0.019649,37.938,1.2035,0.056794,0.012615000000000001,0.094811,0.40772,0.11825,2.5265,0.57253,3.2227,0.22195,0.029771,86.032,4.2426,3.2421,0.054885,1.8392,6.8093,0.51431,0.029841000000000003,0.38907,0.18592,0.030879000000000004,92.85600000000001,54.918,0.12137,1.0471,39.105,0.014914,0.008109,1.1475,0.42058,0.2357,1.2203,1.3958,352.3,0.029841000000000003,0.0516,0.9804,0.14383,9.6211,6.6463,83.465,4.3731,4.9916
988,0.11018,0.28846,0.3566,3.6905,39.437,0.34917,0.13761,1.996,1.1337,0.57576,0.13761,1.0383,0.12697999999999998,0.13761,595.38,0.61306,3.4667,0.13761,0.098811,54.645,0.96596,0.15038,0.07911,0.43747,0.57576,0.51794,1.2241,0.69805,4.7847,0.19802,0.098811,39.379,9.2689,0.52131,0.15038,1.4082,1.7999,0.73168,0.10797000000000001,0.23007,0.050018,0.10797000000000001,120.2,65.558,0.52841,2.1174,61.949,0.11115,0.079808,1.6957,0.13254,0.10789,1.127,1.4323,21721.0,0.11789000000000001,0.19136,0.8821100000000001,0.27081,6.6794,5.5676,34.736,10.508,2.7262
2798,0.43514,1.0978,-0.27204,0.7522,-25.458,0.55952,0.58205,-0.08912,1.0736,-0.097839,0.58205,0.53018,0.11546,0.58205,688.45,0.53018,0.91088,0.58205,0.11546,4.3316,3.5653,0.53776,0.08632000000000001,0.70643,-0.097839,0.39636,1.1453,-1.5616,3.2838,0.12347999999999999,0.11546,85.338,4.2771,0.48984,0.53776,5.501,?,-0.097839,0.10668,0.4332,0.067118,0.10668,25.358,21.026,7.2737,0.69771,4.6503,0.53776,0.10668,0.7522,1.0978,0.2338,-0.56164,-0.56164,-522.9,0.068531,-4.4475,0.93147,0,84.264,17.359,79.49,4.5918,28.938
5533,0.058425,0.48,0.53188,2.1507,77.738,0,0.074435,1.0831,2.546,0.51988,0.090585,0.16103,0.029287,0.074435,2349.7,0.15534,2.0833,0.074435,0.029236,0.020577,0.57613,0.085974,0.022948,0.08964,0.514,0.12199,5.3237,90.583,3.9294,-0.071762,0.029236,68.676,5.3243,5.1272,0.089282,2.5517,?,0.51988,0.035068,1.4344,0.18583,0.033768,47.465,47.443999999999996,407.06,1.4347,0.021325,0.085846,0.033718,2.0711,0.46224,0.18815,88.539,88.539,4521.0,0.035072000000000006,0.11238,0.9645,0,17739,7.6932,66.267,5.508,433.6
5837,0.046136,0.58764,0.061231,1.1278,-40.801,0.046136,0.060462,0.45953,1.059,0.27004,0.060462,0.1262,0.084496,0.060462,2122.2,0.17199,1.7017,0.060462,0.050548,55.693000000000005,0.78567,0.083127,0.038571,0.060462,0.27004,0.14761,?,0.13321,4.8698,0.47856000000000004,0.050548,154.82,2.3576,0.14146,0.083127,1.2259,3.2967,0.37858,0.069496,0.036201,0.15614,0.069496,159.59,103.9,0.25279,0.74686,58.978,0.042521,0.035548,0.91949,0.4791,0.42416,0.58747,0.82359,4537.2,0.055699,0.17085,0.9443,0.40194,6.5538,3.5131,146.2,2.4966,2.6022
