Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
5827,-0.23799,0.4203,-0.088351,0.78979,-72.273,-0.37073,-0.23799,1.3793,0.29148,0.5797,-0.23561,-0.56625,-0.65714,-0.23799,-800.91,-0.45573,2.3793,-0.23799,-0.8165,16.262,?,-0.23561,-0.8165,-0.23799,-0.62619,-0.45573,-98.985,-0.13225,2.4559,1.3762,-0.80833,276.55,1.3198,1.3198,-0.26323,0.3191,?,0.5797,-0.90309,0.047222,-0.074062,-0.80833,390.82,374.56,-18.326,0.078121,8.5452,-0.28206,-0.9677,0.78979,0.4203,0.75768,0.86775,0.86775,-25.24,-0.90309,-0.41054,1.7384,0,22.445,0.97449,526.31,0.69351,0.43631,1
5895,-0.25487,0.74512,-0.092301,0.87613,-34.191,0.1295,-0.25487,0.34207,2.9631,0.25488,-0.25487,-0.34205,-0.086015,-0.25487,-1067.1,-0.34205,1.3421,-0.25487,-0.086015,26.279,?,-0.25487,-0.086015,-0.25487,0.1861,-0.34205,?,-0.26586,2.8511,0.24534,-0.086015,84.513,4.3189,4.3189,-0.25487,2.9631,?,0.25488,-0.086015,0.024374,-0.097451,-0.086015,78.179,51.9,-1.1947,0.31068,24.196,-0.25487,-0.086015,0.87613,0.74512,0.23154,0.73414,0.73414,-65.51,-0.08606799999999999,-0.99994,1.0861,0,13.889,7.0327,91.786,3.9766,8.5346,1
5906,-0.57805,0.96702,-0.80085,0.16576,-67.365,-0.57805,-0.57805,-0.40334,0.93979,-0.39004,-0.57805,-0.60216,-0.11022,-0.57805,-742.28,-0.49173,1.0341,-0.57805,-0.13399,3.2965,0.6477,-0.53492,-0.13399,-0.57805,-0.39004,-0.49173,?,-0.9524,4.0622,0.21864,-0.13399,76.33,4.7819,-0.55316,-0.53492,4.3912,17.036,-0.38299,-0.12399,0.024771,-0.073529,-0.12399,11.450999999999999,8.1548,-14.836,0.12517,3.098,-0.63746,-0.14776,0.16455,0.95997,0.20912,-0.46385,-0.45546,-9242.1,-0.064073,1.482,1.0641,-0.018084,110.72,44.759,81.22,4.494,5.1305,1
5577,-1.3732,0.72154,0.39854,1.9412,-95.718,-1.3732,-1.3732,0.18283,0.80944,0.13192,-0.72531,-3.2429,-1.5843,-1.3732,-205.36,-1.7773,1.3859,-1.3732,-1.6965,60.745,0.50879,-0.72915,-1.6965,0.94136,-1.3732,-1.7773,-1.1254,2.2389,4.187,0.74522,-1.6965,249.42,2.0559,1.2065,-0.59489,0.80944,2.3056,0.43001,-0.7349399999999999,1.3921,-0.037675,-0.9008,104.84,44.093,-10.194,1.2181,56.481,-0.81991,-1.0129,1.1392,0.42344,0.48641,0.74105,2.4156,6130.0,0.23446,-10.41,1.8759,2.2597,6.0087,8.2779,190.94,1.9116,4.5471,1
2955,0.062417,0.44645,0.27164,1.9683,-21.005,0,0.07877,1.2399,1.0162,0.55355,0.10197,0.28079,0.11304000000000002,0.07877,1418.7,0.25729,2.2399,0.07877,0.077517,44.161,1.2521,0.094998,0.061423,0.29129,0.55162,0.22066,4.0943,0.60656,4.7443,0.37512,0.082151,111.44,3.2754,2.0582,0.097307,1.0162,4.8631,0.64181,0.095759,0.94628,0.11352,0.093486,102.98,58.821999999999996,0.50767,1.53,48.838,0.058903,0.057966,1.2368,0.28053,0.3053,1.2361,1.4332,15075.0,0.095759,0.11276,0.92348,0.15945,8.2652,6.2052,100.77,3.6223,2.2691,0
4855,0.16255,0.15257,0.52832,4.4629,46.443,0.46918,0.20222,5.5084,1.1386,0.84042,0.20222,1.3255,0.15556,0.20222,218.31,1.6719,6.5544,0.20222,0.12333,77.74600000000001,1.3177,0.20097,0.099131,0.58207,0.84042,1.4118,1.3955,1.6556,4.3348,0.087618,0.12333,38.67,9.4388,1.3172,0.20097,1.6435,?,0.84042,0.12255999999999999,0.058994,0.019762,0.12255999999999999,149.56,71.818,0.4654,2.1737,88.523,0.14811,0.090327,4.4629,0.15257,0.10595,2.6336,2.6336,11420.0,0.12175,0.19341,0.87825,0,4.6948,5.0823,33.961999999999996,10.747,5.1384,0
734,0.062715,0.59054,0.11645,1.459,35.524,0,0.07808,0.69336,1.0566,0.40946,0.087291,0.30779,0.085637,0.07808,2382.1,0.15323,1.6934,0.07808,0.073896,6.6631,1.2617,0.085168,0.059355,0.17372,0.35454,0.12721,9.2458,0.18487,3.7374,0.50998,0.080752,94.216,3.8741,1.6642,0.073853,1.0566,1.2091,0.69962,0.069896,0.20928,0.20174,0.080604,109.52,102.85,3.2514,1.383,7.1638,0.072762,0.068863,0.62675,0.25368,0.25813,0.65006,1.1107,636.14,0.069896,0.15317,0.9274700000000001,0.70864,54.78,3.5487,87.631,4.1652,1.6775,0
5869,0.002958,0.77675,-0.04624,0.84302,-47.291,0,0.002958,0.28741,1.0032,0.22325,0.011805,0.010041,0.019051,0.002958,14834,0.024606,1.2874,0.002958,0.002948,30.83,1.2264,0.009816,0.002948,0.00973,0.22035,0.024606,1.1095,-0.061515,4.2785,0.76674,0.011767,105.73,3.4529,1.3094,-0.013732,1.0289,2.5438,0.28755,-0.013687999999999999,0.027356,0.99696,0.009784000000000001,87.413,56.583,0.034904,0.31504,30.41,-0.006339,-0.006319,0.31968,0.29455,0.28961,0.29699,0.38254,-878.0,-0.013649000000000001,0.013248,0.98849,0.28804,11.839,6.4507,107.17,3.4059,1.3346,1
4879,0.21248,0.25536,0.37504,2.4742,2.2178,0.45142,0.21248,2.7118,1.0621,0.69249,0.21248,0.83522,0.097686,0.21248,350.46,1.0415,3.916,0.21248,0.078042,47.967,1.5325,0.20008,0.078042,0.45142,0.69249,1.0415,0.78051,1.0121,4.2045,0.084867,0.078042,36.223,10.076,0.7835,0.20008,2.7823,280.64,0.69345,0.073488,0.10254,0.033111,0.073488,80.88600000000001,32.92,0.59386,1.0678,50.945,0.1466,0.053844,2.4648,0.2544,0.099241,1.8687,1.8713,6005.7,0.05847,0.30683,0.94153,0.001398,7.6095,11.088,34.105,10.702,7.3471,0
4374,0.003757,0.53553,0.092277,1.18,-29.189,0.1452,0.004551,0.68812,1.0032,0.36851,0.004551,0.008877,0.02553,0.004551,4975.1,0.073365,1.8673,0.004551,0.0029579999999999997,49.588,1.1133,0.013957,0.002441,0.14818,0.36851,0.071881,0.090982,0.23363,4.8952,0.33658000000000005,0.0029579999999999997,122,2.9917,0.026062,0.013957,1.5582,17.386,0.39128,0.009068999999999999,0.043537,0.36157,0.009068999999999999,138.21,88.618,0.017968,0.77221,49.747,-0.020781,-0.013503,1.1298,0.51275,0.33425,0.933,0.99066,7248.7,0.003179,0.010194,0.99682,0.061801,7.3606,4.1188,121.61,3.0013,3.8963,0
1117,0.053702,0.095751,0.32852,4.4372,54.277,0,0.067522,9.4438,0.99528,0.90425,0.081355,0.70644,0.13512000000000002,0.067522,259.87,1.4045,10.444,0.067522,0.067842,71.972,1.0359,0.060773,0.053957000000000005,0.24576,0.4082,1.2602,4.3932,0.57046,4.3569,0.011037,0.067844,37.223,9.8058,9.7884,0.058031,0.99528,?,0.90425,0.058307000000000005,0.89795,0.024987,0.061062,124.06,52.086000000000006,0.27364,2.3839,76.428,-0.00619,-0.006219,4.4293,0.09558,0.10198,1.5702,1.5702,7473.2,0.058307000000000005,0.059389,0.9339799999999999,0,5.0714,7.0077,35.052,10.413,1.7282,0
3425,0.073697,0.39032,0.022566,1.0578,-60.816,0.096053,0.073697,1.5159,1.0909,0.59167,0.073697,0.18881,0.11802,0.073697,1207.2,0.30236,2.562,0.073697,0.0737,47.661,1.2028,0.082368,0.0737,0.10046,0.59167,0.30236,0.8986,0.038435,5.4635,0.31290999999999997,0.0737,155.43,2.3484,0.21103,0.082368,1.0104,?,0.59167,0.082372,0.29919,0.10129,0.082372,108.08,60.422,0.56441,0.72328,51.994,0.038049,0.038051,1.0578,0.39032,0.42582,1.0078,1.0078,6560.4,0.08333,0.12456,0.9166700000000001,0,7.6582,6.0409,142.47,2.5619,1.7032,0
5523,-0.14582,0.76397,-0.061788,0.9114,2433.6,0,-0.13276,0.30895,0.88463,0.23603,-0.059493,-0.19036,-0.078926,-0.13276,-3993.8,-0.091392,1.309,-0.13276,-0.15007,116.98,0.53911,-0.059493,-0.16484000000000001,-0.096655,0.21697,-0.10849,-0.81205,-0.16957,4.0542,0.8636,-0.15007,?,0.014808,0.013518,-0.067173,0.90264,5.2905,0.30259,-0.075933,0.014808,7.3974,-0.06725199999999999,258.0,141.02,-0.51432,0.50487,10020,-0.12243,-0.1384,0.832,0.69741,67.53,0.64777,0.83043,0.9114,1.0,-0.6178,0.09260700000000001,0.28197,3.1202,2.5883,287.75,1.2684,2.4278,1
2481,0.25644,0.3263,0.6082,2.8781,293.76,0,0.31737,2.0646,0.90119,0.6737,0.31914,0.98001,0.36826,0.31737,358.87,1.0171,3.0646,0.31737,0.35216,55.222,1.7678,0.31679,0.28455,0.50566,0.67057,0.83035,178.48,8.9487,4.2045,0.35955,0.35394000000000003,201.7,1.8096,1.796,0.31516,0.90119,?,0.6737,0.34972,0.024013,0.032831,0.35152,374.34,319.12,1.8808,2.4571,84.92,0.30228,0.33542,2.8563,0.32384,0.5526,9.9124,9.9124,9738.9,0.34972,0.38064,0.64955,0,6.6097,1.1438,131.16,2.7828,13.26,0
2232,0.063619,0.29652,0.16526,1.5573,-7.4151,0.007819,0.081089,2.252,1.1028,0.66777,0.081089,0.27347,0.16692,0.081089,790.27,0.46187,3.3725,0.081089,0.098837,79.209,1.3218,0.077571,0.077542,0.01573,0.66777,0.40295,1.0427,0.30704,4.8399,0.17409000000000002,0.098837,145.48,2.5089,0.26161,0.077571,0.83032,?,0.66777,0.09454800000000001,0.52298,0.073059,0.09454800000000001,136.45,57.238,0.35732,0.95688,87.356,0.021709,0.02646,1.5573,0.29652,0.39859,1.2407,1.2407,11430.0,0.09325800000000001,0.095271,0.90674,0,4.6081,6.3768,131.92,2.7669,1.5243,0
5881,-0.11856,0.26668,0.65911,3.7154,-13.071,-1.1099,-0.11856,2.7498,1.1914,0.73332,-0.11856,-0.48844,-0.099517,-0.11856,-820.99,-0.44459,3.7498,-0.11856,-0.099517,201.93,?,-0.11465,-0.099517,-0.11856,-1.0344,-0.44459,-22.489,6.7118,3.7381,0.20429,-0.0982,101.98,5.4062,4.9208,-0.1152,1.1991,?,0.73332,-0.096697,0.29224,-0.077537,-0.09623,254.56,52.633,-0.17988,3.0076,183.33,-0.11465,-0.09623,3.3818,0.24273,0.18497,7.4675,7.4675,3606.0,0.27079000000000003,-0.16168,0.7295,0,1.8075,6.9348,74.366,4.9081,12.132,1
1728,0.12443,0.71922,0.079442,1.232,0.34414,0,0.12443,0.39039,1.2728,0.28078,0.15148,0.36337,0.15904000000000001,0.12443,1296.9,0.28144,1.3904,0.12443,0.097763,21.837,1.0654,0.14371,0.097763,0.33922,0.19991,0.28144,5.3124,0.13741,4.4195,0.5515100000000001,0.11044000000000001,107.85,3.3844,1.6114,0.11384,1.2728,1.2392,0.55977,0.08943999999999999,0.057082,0.10814,0.11291,115.38,93.542,1.6341,1.0096,23.982,0.065723,0.051637999999999996,0.58658,0.34244,0.29548,0.48567,0.96825,2087.3,0.08943999999999999,0.44316,0.9051100000000001,0.99362,16.715,3.902,98.20200000000001,3.7168,2.2016,0
4983,0.026499,0.6298,0.14705,1.2337,-28.604,0,0.035867,0.58781,3.812,0.3702,0.085361,0.057007,0.020643,0.035867,2921.2,0.12495,1.5878,0.035867,0.009409,41.481,0.93752,0.085138,0.006951000000000001,0.18793,0.33593,0.11007,1.7202,0.65714,3.1641,0.14048,0.012698000000000001,62.201,5.8681,5.8622,0.12001,3.812,?,0.3702,0.031481,0.15587,0.16406,0.022334,64.933,23.451999999999998,0.061166,0.54516,42.829,0.042313,0.0111,1.2325,0.62917,0.17041,1.6543,1.6543,214.56,0.031481,0.071579,0.99059,0,8.7992,15.564,60.243,6.0588,17.035,0
4661,0.097371,0.37294,0.19529,1.5288,-37.861,0,0.097371,1.6814,1.6801,0.62706,0.24577,0.26365,0.1159,0.097371,699.07,0.52212,2.6814,0.097371,0.057955999999999994,73.969,1.2426,0.15023,0.057955999999999994,0.41346,0.53067,0.52212,1.0124,0.44853,4.7149,0.20989000000000002,0.062190999999999996,87.51,4.171,4.1304,0.13968,1.6801,?,0.62706,0.08314099999999999,0.072799,0.050212,0.089418,116.82,42.85,0.28598,0.60686,80.677,0.052881,0.031475,1.5139,0.36932,0.23975,1.4402,1.4402,10130.0,0.08314099999999999,0.15528,0.94583,0,4.9345,8.5181,80.234,4.5492,3.8588,0
5525,-0.14668,0.62152,-0.17732,0.58311,-90.946,-0.019106,-0.14668,0.60894,0.86202,0.37847,-0.10957,-0.34485,-0.17015999999999998,-0.14668,-1546.6,-0.236,1.6089,-0.14668,-0.17015999999999998,29.239,0.88452,-0.11491,-0.17015999999999998,-0.13807,-0.13069,-0.236,-3.0969,-0.2358,3.7942,0.71646,-0.13449,249.88,2.3247,1.5909,-0.029501,0.87922,1.1751,0.53077,-0.034223,0.017265,-0.18029,-0.1333,101.91,72.669,-2.1241,0.42076,25.49,0,0.0,0.39905,0.42534,0.6846,0.5033,0.70583,-1104.0,0.27925,-0.38756,1.1668,0.40241,12.483,5.0228,180.1,2.0267,1.1463,1
4553,0.23813,0.19514,0.080772,1.4139,-8.5988,0.52108,0.23813,4.1245,1.5833,0.80486,0.25477,1.2203,0.15878,0.23813,283.32,1.2883,5.1245,0.23813,0.1504,15.984000000000002,1.2402,0,0.1504,0.45557,0.77001,1.2883,0,0.11155,3.4251,0.12325,0.34042,64.458,5.6626,5.6626,0.13058,1.5833,?,0.80486,0.082478,0.19225,0.49014,0.0,54.958999999999996,38.975,3.4346,1.0586,22.902,-0.013271,-0.008381999999999999,1.4139,0.19514,0.1766,1.1115,1.1115,214.96,0.30208,0.29586,0.70844,0,22.836,9.3649,44.986999999999995,8.1135,2.1866,0
5572,-0.019732,0.3792,0.58866,2.5524,53.648,0.19617,-0.019732,1.6373,3.3726,0.62089,-0.019732,-0.052036,-0.005850999999999999,-0.019732,-7014.4,-0.052036,2.6371,-0.019732,-0.005850999999999999,8.9023,0.74059,-0.022104,-0.005850999999999999,0.49072,0.55777,-0.052036,?,18.273,3.4173,0.10937000000000001,-0.005850999999999999,40.73,8.9615,8.9615,-0.025547,3.3784,?,0.62089,-0.007575,0.027218,-0.57185,-0.006554000000000001,103.63,94.728,-0.23988,0.24414,8.8351,-0.022104,-0.006554000000000001,2.5524,0.3792,0.11159,19.273,19.273,1538.8,-0.0076,-0.031781,1.0059,0,41.001,3.8531,41.038999999999994,8.8939,104.69,1
5674,0.015278,0.76807,0.064291,1.3279,-26.481,-0.28076,0.015954,0.30196,1.3121,0.23193,0.045985,0.081357,0.032773000000000004,0.015954,6519.4,0.055987,1.302,0.015954,0.012159,42.683,0.70671,0.025282,0.011643,1.0706,-0.008086,0.055106,0.84185,0.086925,2.8502,0.53057,0.035046,55.66,6.5638,1.6758,0.026185,1.3121,0.18698,0.8039,0.019957,0.3847,0.48925,0.019268,51.448,8.7652,0.099567,0.54538,43.512,-0.001766,-0.0013460000000000002,0.33901,0.1961,0.15235,0.31358,1.0869,45.537,0.019955,0.065872,1.0038,2.4662,8.5514,41.642,54.549,6.6912,1.7741,1
5331,0.094349,0.32668,0.17256,1.6427,2.6466,0,0.094349,2.0611,1.6354,0.67332,0.10913,0.35142,0.09966900000000001,0.094349,731.53,0.49895,3.0611,0.094349,0.057691,32.086,1.1717,0.10527,0.057691,0.006021,0.21904,0.49895,7.122,0.30871,3.9447,0.19705999999999999,0.065687,63.209,5.7745,4.7457,0.08506,1.6354,99.894,0.67629,0.052012,0.083076,0.06261,0.064371,93.455,61.369,0.65627,1.1072,33.847,0.036623,0.022394,1.3501,0.26848,0.17317,1.2046,1.2099,1519.4,0.052012,0.14013,0.9434799999999999,0.00442,11.376,5.9476,59.92100000000001,6.0914,2.9258,0
5512,0.000579,0.77437,-0.13793,0.8159,-91.225,0,0.00238,0.29137,1.0373,0.22563,0.021958,0.003177,0.023496,0.00238,11598,0.031472,1.2914,0.00238,0.0022949999999999997,59.161,0.88199,0.021939,0.000558,0.039022,0.20458,0.029146,1.1206,-0.35484,4.2378,0.74435,0.019503,221.49,1.651,1.5974,-0.19741,1.2589,928.74,0.22611,-0.19032000000000002,0.005477,0.58758,0.021151,213.66,154.5,0.003444,0.59151,49.61,-5.2E-05,-5e-05,0.78941,0.74922,0.60571,0.58046,0.58169,-2384.7,-0.19032000000000002,0.002566,0.99811,0.002115,6.1696,2.3624,263.64,1.3844,2.6685,1
5470,0.11271,0.12968,0.4587,5.0972,59.445,0,0.14142,6.7113,1.4797,0.87032,0.15542,1.2632,0.11339,0.14142,282.11,1.2938,7.7113,0.14142,0.09557,59.467,1.135,0.1547,0.076167,0.42475,0.68758,1.0724,11.05,1.0684,4.6528,-0.00283,0.096307,30.877,11.897,10.271,0.15629,1.4874,?,0.87032,0.10562,1.2139,0.023873,0.10455,107.24,47.773,0.4675,3.3673,66.489,0.12834,0.08673,4.4005,0.11196,0.084594,2.0271,2.0271,20621.0,0.10562,0.1295,0.89551,0,6.1379,7.6403,27.615,13.217,3.4466,0
5868,-0.044904,1.3814,0.56999,2.4994,0.29965,-0.34681,-0.044904,-0.27609,1.6226,-0.38139,-0.01303,-0.11813,-0.019758,-0.044904,-15727,-0.023208,0.72391,-0.044904,-0.027674,96.73,1.7804,-0.033365,-0.027674,-0.22808,-0.39187,-0.023208,-1.0468,11.424,3.6787,0.80216,-0.013412,82.097,4.5837,1.2614,-0.067506,1.7294,2.6779,-0.18716,-0.041604,0.57442,-2.2438,-0.020562999999999998,164.61,67.881,-0.10442,1.7056,90.077,-0.046209,-0.028479,0.6878,0.38013,0.21816,-7.6438,-3.7512,2720.0,-0.041586,0.11774,1.0075,-0.50926,3.7734,5.3771,85.51100000000001,4.2685,32.52,1
1049,0.017587,0.80759,0.16145,1.2006,-18.158,0,0.017587,0.23825,2.0277,0.19241,0.082567,0.021856,0.014624000000000002,0.017587,9940.6,0.036718,1.2383,0.017587,0.008673,47.085,0.96597,0.078869,0.008673,-0.20804,0.017694,0.036718,1.2137,4.7654,3.7694,0.23253000000000001,0.012609,140.39,2.5999,2.5904,-0.064315,2.0277,?,0.19241,-0.031718,0.42363,0.29603,0.038896,112.55,65.461,0.067235,0.87557,45.638,0.066802,0.032945,1.1963,0.80467,0.38464,5.6791,5.6791,949.5,-0.031718,0.091404,0.9920700000000001,0,7.7519,5.5758,144.85,2.5199,59.849,0
5555,0.001756,0.75316,0.20163,1.276,4.8274,0,0.0027,0.32774,2.2101,0.24684,0.016712,0.003696,0.001222,0.0027,101810,0.003585,1.3277,0.0027,0.001222,23.912,1.0371,0.013247,0.000795,0.24708,0.18491,0.002332,1.1874,2.9704,3.9071,0.3285,0.005775,132.8,3.0367,2.9453,0.022925,2.2323,60.885,0.25977,0.010373,0.074262,1.8951,0.005994,144.99,121.07,0.01213,0.27247,23.823,0.013247,0.005994,1.2376,0.73049,0.3293,3.6364,3.8269,1628.0,0.091515,0.007115,0.91346,0.052388,15.264,3.0147,120.64,3.0254,32.558,1
1921,0.21551,0.27841,0.51275,2.8638,101.58,0.2893,0.26014,2.3551,1.2185,0.65568,0.26014,0.94558,0.24251999999999999,0.26014,329.79,1.1068,3.5919,0.26014,0.20475,42.833999999999996,1.2929,0.2475,0.16963,0.35866,0.65568,0.94648,2.3736,2.4172,5.0236,0.15732000000000002,0.20475,96.306,3.79,0.88898,0.2475,1.3383,194.17,0.65897,0.1948,0.58704,0.030976,0.1948,179.94,137.11,1.4454,2.3218,52.193,0.19951,0.15703,2.8299,0.27512,0.26385,3.091,3.1065,54134.0,0.17933,0.32869,0.8206700000000001,0.005017,8.5214,2.6621,79.036,4.6182,5.9894,0
5720,0.036828,0.65579,-0.05408,0.88321,-31.483,0.036828,0.047663,0.38117,1.0277,0.24997,0.047663,0.10293,0.038417,0.047663,2273.5,0.16054,1.5249,0.047663,0.017391,22.83,1.0597,0.065181,0.013438,0.047663,0.24997,0.14402,?,-0.091504,4.7203,0.23690999999999998,0.017391,63.38,5.7589,0.099393,0.065181,2.7575,1.2327,0.44269,0.023784,0.019862,0.17557,0.023784,53.246,30.416,0.21484,0.51304,23.462,0.00756,0.002759,0.62365,0.46307,0.17364,0.42295,0.74904,-2840.0,0.026931,0.14733,0.9730700000000001,0.77101,15.988,12,61.673,5.9183,4.6371,1
5643,0.11296,0.61113,0.27698,1.4786,40.722,0,0.1402,0.63624,2.1774,0.38883,0.14035,0.24224,0.064388,0.1402,1591.1,0.22941,1.6363,0.1402,0.064388,7.2743,1.3981,0.14453,0.051877,0.5481,0.24107,0.18483,13.47,1.9205,4.416,0.1224,0.066526,112.24,3.5136,3.3274,0.14791,2.1845,?,0.38883,0.06792999999999999,0.60163,0.14094,0.066379,85.079,77.804,2.603,0.67661,7.7892,0.14453,0.066379,1.4002,0.57875,0.28461,2.6959,2.6959,7219.0,0.13567,0.29051,0.86339,0,50.177,4.6912,97.016,3.7623,15.097,1
1941,0.67226,0.15953,0.79713,9.16,200.02,0,0.67226,5.2684,1.58,0.84047,0.69444,6.8818,0.4405,0.67226,83.665,4.3627,6.2684,0.67226,0.42549,59.863,1.5389,0.61847,0.42549,1.3148,0.82567,4.3627,27.892,7.5784,3.8297,-0.004926,0.42666000000000004,36.299,10.055,6.1573,0.59771,1.58,13.167,0.88875,0.3783,1.7682,0.008281,0.39144,166.81,106.95,2.5943,6.5073,96.29,0.59476,0.37643000000000004,5.6091,0.097687,0.099451,7.9905,8.4495,5385.2,0.3783,0.79987,0.60035,0.057444,6.0972,3.4128,22.566999999999997,16.174,15.021,0
5557,-0.31826,1.1167,-0.40999,0.52375,-74.748,-0.058793,-0.3175,-0.10447,2.6389,-0.11666,-0.27956,-0.36882,-0.12032000000000001,-0.3175,-1283.7,-0.28433,0.89553,-0.3175,-0.12032000000000001,24.793000000000003,1.0588,-0.2384,-0.1206,-0.30491,-0.27588,-0.28501,-2.9756,-0.74663,5.0533,0.42018999999999995,-0.10529000000000001,135.24,3.3831,2.6081,-0.18315,2.675,1.5077,0.063499,-0.06940199999999999,0.027033,-0.15613,-0.09034099999999999,59.144,34.351,-1.7754,0.23526,22.465,-0.2384,-0.09034099999999999,0.40378,0.86087,0.29559,-0.21244,0.11564,-46352.0,0.11955999999999999,2.7281,0.90233,-1.5443,14.722,10.626,119.07,3.0654,4.8057,1
4141,0.059047,0.65998,0.079172,1.182,-40.813,0.53347,0.077447,0.49236,1.0792,0.32495,0.077447,0.17799,0.041855,0.077447,2623.9,0.13911,1.5152,0.077447,0.035309,51.44,1.0081,0.17055,0.02692,0.66746,0.32495,0.11123,0.8391,0.163,4.3444,0.22639,0.035309,78.138,4.6712,0.25841,0.17055,2.2042,0.91231,0.54982,0.077753,0.37291,0.11735,0.077753,58.57899999999999,7.1386,0.19101,0.4715,55.513,0.15619,0.07120599999999999,0.77923,0.43511,0.21408,0.669,1.132,1749.5,0.073372,0.18171,0.92663,0.69204,7.0956,51.131,72.405,5.0411,4.5158,0
5686,-0.43082,0.60111,-0.11929,0.78453,-122.45,-0.43082,-0.43082,0.58802,0.78239,0.35346,-0.43082,-0.77817,-0.4053,-0.43082,-544.78,-0.66999,1.6636,-0.43082,-0.43356999999999996,100.11,0.60925,-0.34611,-0.43356999999999996,-0.43082,0.35346,-0.66999,?,-0.21089,4.3329,0.59417,-0.43356999999999996,159.11,2.294,-0.57579,-0.34611,1.1067,3.4082,0.40094,-0.34831999999999996,0.074607,-0.06214,-0.34831999999999996,144.37,44.265,-1.5808,0.29227,78.322,-0.3742,-0.37658,0.72256,0.55363,0.43591,0.62487,0.7088,-2567.4,-0.27814,-1.2189,1.2781,0.13432,3.6461,8.2457,203.36,1.7948,1.7566,1
4169,0.074641,0.21641,0.13664,1.6314,2.273,0.16011,0.0838,2.8211,1.0154,0.6105,0.0838,0.38724,0.054511000000000004,0.0838,709.19,0.51467,4.6209,0.0838,0.041014,18.457,1.497,0.083262,0.036531,0.18231,0.6105,0.47235,0.41378,0.21121,5.0152,0.10553,0.041014,39.254,9.2984,0.38475,0.083262,2.0996,?,0.6105,0.04075,0.099755,0.064189,0.04075,59.211999999999996,40.756,0.72245,1.154,18.741,0.055684,0.027252999999999996,1.6314,0.21641,0.10755,0.94365,0.94365,14150.0,0.015166999999999998,0.12226,0.9848299999999999,0,19.776,8.9558,38.659,9.4416,3.1582,0
5757,0.058282,0.9393,-0.003252,0.99654,-56.702,0,0.084407,0.064934,2.6098,0.060992,0.18258,0.089862,0.032756,0.084407,4010.6,0.09101,1.0646,0.084407,0.032343000000000004,49.651,?,0.096233,0.022331999999999998,0.084407,0.058282,0.063197,0.98024,-0.050792,3.266,0.28593,0.032407,137.69,2.9308,2.9308,0.11967,2.9356,?,0.060992,0.045857,0.28558,0.32175,0.036874000000000004,93.398,43.747,0.16417,0.66353,47.07,0.095154,0.036461,0.99654,0.9393,0.34121,0.95259,0.95259,-6.0,0.045898,0.95557,0.9377700000000001,0,7.3513,8.3434,131.37,2.7784,40.76,1
5842,0,0.4093,0.42509,2.0386,32.907,-0.40985,-0.40985,1.4432,0.79991,0.5907,-0.40985,-1.0013,-0.48804,-0.40985,-382.69,-0.95378,2.4432,-0.40985,-0.51237,128.03,0.66386,-0.40985,0.0,-0.35313,0.58689,0.047542,?,2.5669,2.9375,0.21611,-0.51237,100.19,3.768,3.768,-0.69119,1.1324,?,0.5907,-0.8640899999999999,0.59066,-0.034949,-0.51237,270.42,142.4,0,1.3531,66.403,-0.42931,-0.53669,2.0386,0.4093,0.2654,3.5669,3.5669,368.09,-0.8640899999999999,0,1.3619,0,2.851,2.5633,186.77,1.9543,4.8302,1
107,0.050937,0.63485,0.22023,1.3747,-56.246,0,0.066803,0.57517,1.3027,0.36515,0.11761,0.11367,0.08180599999999999,0.066803,2174.4,0.16786,1.5752,0.066803,0.05128200000000001,106.84,1.051,0.11713,0.039102,?,0.35027,0.14287,2.3055,1.1465,3.5265,0.41886999999999996,0.089901,179.26,2.0362,1.8849,0.10605,1.3027,?,0.36515,0.081411,0.18529,0.13488,0.08992,195.86,89.02600000000001,0.13359,0.72594,116.31,0.077372,0.059395,1.2726,0.58768,0.49112,1.901,1.901,740.21,0.081411,0.1395,0.9501700000000001,0,3.4164,4.0999,164.67,2.2166,6.7817,0
2669,0.062107,0.27772,0.67135,3.4174,61.42,0,0.085127,2.6007,3.521,0.72228,0.085145,0.30652,0.026557,0.085127,1084.1,0.3367,3.6007,0.085127,0.024177,7.4322,1.036,0.080666,0.017639,0.3083,0.66808,0.25381,4342.4,13.183,3.3843,-0.016446000000000002,0.024177,29.498,12.374,12.374,0.084573,3.521,?,0.72228,0.024019,1.2618,0.10396,0.02291,62.059,54.626000000000005,0.86625,3.1592,7.6152,0.072284,0.020529,3.4174,0.27772,0.080816,14.183,14.183,1626.3,0.024019,0.085988,0.97588,0,49.11,6.6817,28.789,12.678,69.142,0
